pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
oxidative_phosphorylation,metabolic_stress,embedding__plip_125,0.06723238941617386,0.06723238941617386,0.2810384715624919,259,"structure,x,y,boundary_distance,log_total_counts",0.8385297053612811,429,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_045,0.06703305054395048,0.06703305054395048,0.2824705243788515,259,"structure,x,y,boundary_distance,log_total_counts",0.8390950208824876,430,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_101,-0.06700831078236244,0.06700831078236244,0.28264859757706057,259,"structure,x,y,boundary_distance,log_total_counts",0.8390950208824876,431,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_011,0.06691160057557889,0.06691160057557889,0.2833454292888021,259,"structure,x,y,boundary_distance,log_total_counts",0.8390950208824876,432,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_021,-0.06684165777876365,0.06684165777876365,0.283850112532904,259,"structure,x,y,boundary_distance,log_total_counts",0.8390950208824876,433,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_082,0.06663208715649824,0.06663208715649824,0.2853659231565115,259,"structure,x,y,boundary_distance,log_total_counts",0.8416322157611399,434,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_082,-0.066474130504241,0.066474130504241,0.28651200277652833,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,435,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_051,-0.0662995572925437,0.0662995572925437,0.28778223702561906,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,436,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_069,-0.0662955448133599,0.0662955448133599,0.28781147706364957,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,437,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_039,-0.06611041676245445,0.06611041676245445,0.2891627226804612,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,438,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_096,0.06609228567825931,0.06609228567825931,0.28929528913451535,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,439,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_011,0.06575090219637086,0.06575090219637086,0.29179893144407887,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,440,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_077,-0.06573312981294527,0.06573312981294527,0.2919296659762391,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,441,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_079,-0.06564967774385275,0.06564967774385275,0.2925440666711855,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,442,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_006,-0.06558944905904399,0.06558944905904399,0.29298802538234664,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,443,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_021,-0.06556558046912694,0.06556558046912694,0.29316409027061513,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,444,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_062,0.06550425284503825,0.06550425284503825,0.29361679260297313,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,445,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_073,0.06529432727282482,0.06529432727282482,0.2951699286558997,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,446,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_124,0.065241296028682,0.065241296028682,0.295563144788769,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,447,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_127,0.06513664373281983,0.06513664373281983,0.2963401433950573,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,448,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_038,-0.06502839446708746,0.06502839446708746,0.29714527632442655,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,449,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_083,-0.06498561910330777,0.06498561910330777,0.2974638299805435,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,450,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_124,0.06482192445733989,0.06482192445733989,0.29868498031282165,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,451,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_068,0.06468035785523636,0.06468035785523636,0.299743736281379,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,452,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_019,-0.06465994428306272,0.06465994428306272,0.29989661143730345,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,453,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_105,-0.06445278355225578,0.06445278355225578,0.3014509405425165,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,454,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_111,0.06438014184549438,0.06438014184549438,0.3019972325648946,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,455,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_121,0.06437310174908656,0.06437310174908656,0.3020502114404651,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,456,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_054,-0.06434643088610949,0.06434643088610949,0.3022509735969363,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,457,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_105,0.06423499445323314,0.06423499445323314,0.3030907544139057,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,458,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_112,0.06415216572839769,0.06415216572839769,0.3037159467360981,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,459,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_013,-0.06401684174166236,0.06401684174166236,0.3047392053886271,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,460,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_054,0.06400982039163923,0.06400982039163923,0.30479235966086565,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,461,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_050,-0.06397938545164997,0.06397938545164997,0.30502283438089134,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,462,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_055,-0.06389407522805335,0.06389407522805335,0.3056694758829732,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,463,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_042,0.063767511045278,0.063767511045278,0.30663048138054655,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,464,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_001,0.06370619879241916,0.06370619879241916,0.30709674184427244,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,465,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_123,-0.06360931198081124,0.06360931198081124,0.30783448677883024,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,466,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_052,0.06352829811146721,0.06352829811146721,0.3084522615030466,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,467,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_045,-0.06326757651230133,0.06326757651230133,0.31044593446511226,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,468,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_021,0.06315045612085161,0.06315045612085161,0.31134427125571484,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,469,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_024,-0.06312267105349872,0.06312267105349872,0.311557638151951,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,470,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_029,0.06306654962884284,0.06306654962884284,0.3119888976651354,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,471,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_073,0.06304320467726289,0.06304320467726289,0.3121684047656789,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,472,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_107,-0.06301296955656235,0.06301296955656235,0.3124009932149581,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,473,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_079,-0.06297232843560717,0.06297232843560717,0.3127138102466171,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,474,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_075,-0.06295754257513007,0.06295754257513007,0.31282766872520595,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,475,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_004,-0.06291077520826498,0.06291077520826498,0.3131879793754713,259,"structure,x,y,boundary_distance,log_total_counts",0.8421861630264775,476,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_052,0.06272031284877869,0.06272031284877869,0.3146581662606223,259,"structure,x,y,boundary_distance,log_total_counts",0.8423545792719996,477,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_084,0.06246813671465772,0.06246813671465772,0.31661165238069955,259,"structure,x,y,boundary_distance,log_total_counts",0.8423545792719996,478,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_081,-0.06245222683000596,0.06245222683000596,0.31673516326023127,259,"structure,x,y,boundary_distance,log_total_counts",0.8423545792719996,479,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_056,0.06242257873482984,0.06242257873482984,0.3169654098112635,259,"structure,x,y,boundary_distance,log_total_counts",0.8423545792719996,480,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_043,-0.06241202935838977,0.06241202935838977,0.3170473623900244,259,"structure,x,y,boundary_distance,log_total_counts",0.8423545792719996,481,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_057,0.062263545117908145,0.062263545117908145,0.3182023242500617,259,"structure,x,y,boundary_distance,log_total_counts",0.8423545792719996,482,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_114,0.06225692862906112,0.06225692862906112,0.31825385328345457,259,"structure,x,y,boundary_distance,log_total_counts",0.8423545792719996,483,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_003,0.062178124127921806,0.062178124127921806,0.3188679983507879,259,"structure,x,y,boundary_distance,log_total_counts",0.8423545792719996,484,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_048,0.062138971157346894,0.062138971157346894,0.3191734148022811,259,"structure,x,y,boundary_distance,log_total_counts",0.8423545792719996,485,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_053,-0.0617820867350217,0.0617820867350217,0.3219660968211041,259,"structure,x,y,boundary_distance,log_total_counts",0.8468372573741365,486,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_051,0.06175290949226397,0.06175290949226397,0.322195112766566,259,"structure,x,y,boundary_distance,log_total_counts",0.8468372573741365,487,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_046,0.06155261792880985,0.06155261792880985,0.32377007892412957,259,"structure,x,y,boundary_distance,log_total_counts",0.8492329938993562,488,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_084,0.0614516545815888,0.0614516545815888,0.3245658779680746,259,"structure,x,y,boundary_distance,log_total_counts",0.8495793942722608,489,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_001,-0.06131643146368609,0.06131643146368609,0.3256336959486441,259,"structure,x,y,boundary_distance,log_total_counts",0.8496719632815207,490,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_112,0.061201450072108615,0.061201450072108615,0.3265434555091798,259,"structure,x,y,boundary_distance,log_total_counts",0.8496719632815207,491,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_015,-0.061195237076417476,0.061195237076417476,0.32659266088633454,259,"structure,x,y,boundary_distance,log_total_counts",0.8496719632815207,492,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_087,-0.060908484044983745,0.060908484044983745,0.32886888393691355,259,"structure,x,y,boundary_distance,log_total_counts",0.8532248580998772,493,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_108,-0.060855388826070195,0.060855388826070195,0.32929146867292136,259,"structure,x,y,boundary_distance,log_total_counts",0.8532248580998772,494,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_092,-0.06044688973598946,0.06044688973598946,0.3325544032166037,259,"structure,x,y,boundary_distance,log_total_counts",0.8599386588227328,495,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_061,-0.06020551628486721,0.06020551628486721,0.33449212527372024,259,"structure,x,y,boundary_distance,log_total_counts",0.8624735300632574,496,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_103,0.06015702241109703,0.06015702241109703,0.33488230034487415,259,"structure,x,y,boundary_distance,log_total_counts",0.8624735300632574,497,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_093,0.060062846555536745,0.060062846555536745,0.3356408588583934,259,"structure,x,y,boundary_distance,log_total_counts",0.8626913641340233,498,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_049,-0.059953696827551486,0.059953696827551486,0.3365214023301641,259,"structure,x,y,boundary_distance,log_total_counts",0.8632212324300802,499,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_005,0.05977373180690531,0.05977373180690531,0.33797645666632964,259,"structure,x,y,boundary_distance,log_total_counts",0.8633697262909572,500,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_026,0.059706521017283395,0.059706521017283395,0.3385208985802656,259,"structure,x,y,boundary_distance,log_total_counts",0.8633697262909572,501,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_096,-0.05949613560314736,0.05949613560314736,0.34022874436479517,259,"structure,x,y,boundary_distance,log_total_counts",0.8633697262909572,502,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_102,0.059473237795387296,0.059473237795387296,0.34041495257776555,259,"structure,x,y,boundary_distance,log_total_counts",0.8633697262909572,503,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_087,-0.059450016581329264,0.059450016581329264,0.3406038570616472,259,"structure,x,y,boundary_distance,log_total_counts",0.8633697262909572,504,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_003,-0.059301632271869305,0.059301632271869305,0.34181253870206046,259,"structure,x,y,boundary_distance,log_total_counts",0.8633697262909572,505,,,,,,,,,,
