cell_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
ffedddmh-1,0.0,0.0,0.0,0.0,0.0,0.401764809560161,0.0,0.0,0.204628197884995,0.6057316107426314
ffhgimda-1,0.0,0.0,0.0,0.23330106266222822,0.22677024188023304,0.2672998635901398,0.09757938332776796,0.0,0.195050971327048,0.4146313781008934
fflolmkg-1,0.17765177084615788,0.24472347266978614,0.0,0.26637157532901323,0.0,0.0,0.0,0.0,0.0,0.0
ffmedchi-1,0.0,0.0,0.0,0.0,0.0,0.3973757556259276,0.33158084921110564,0.0,0.47104803539299067,0.28470212026122693
ffmojkhl-1,0.1701566025857017,0.0,0.0,0.16636245585874965,0.32838296173982456,0.22963191148022025,0.2518978421571559,0.12307538745096532,0.0,0.23186855953882204
ffnbpgke-1,0.0,0.0,0.0,0.0,0.0,0.3672782435418231,0.0,0.0,0.0,0.6433765596198235
ffnffhbj-1,0.0,0.0,0.0,0.0,0.0,0.37313393693684294,0.0,0.0,0.29507308425202816,0.49551744504410183
ffonegjb-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26164321052529194,0.0,0.0
fgbacpkn-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16434958955991394,0.0,0.19143660842802038,0.0
fgblemai-1,0.32210303933532025,0.4445644285278212,0.41984023533023945,0.08049370368159957,0.4258346500779375,0.0,0.0,0.0,0.10561002509976315,0.0
fgfmmmin-1,0.0,0.2632725668508277,0.44359798350115115,0.0,0.18735360776164325,0.0,0.0,0.0,0.13448465983579105,0.0
fgfnihlp-1,0.3213290526794188,0.48826402981027506,0.3719803890673343,0.12045042606881422,0.0,0.0,0.0,0.0,0.0,0.0
fgknldai-1,0.0,0.37377793903560447,0.2264738079873881,0.09427176106875887,0.1213375137158426,0.0,0.0,0.0,0.0,0.0
fgliecla-1,0.0,0.23265766310932834,0.12644326674671083,0.0,0.4834921703199956,0.0,0.0,0.0,0.0,0.0
fglokhfg-1,0.0,0.0,0.0,0.0,0.0,0.10329515456396647,0.0,0.0,0.13827930476299305,0.38000404974635943
fgnamoji-1,0.0,0.0,0.0,0.2184132731966152,0.0,0.0,0.0,0.4619128991731581,0.0,0.24455592735536
fgoplaeo-1,0.15763436474799947,0.0,0.4506331558352257,0.0,0.3042164616671398,0.0,0.09373613356364277,0.11401797063487612,0.109185106848338,0.0
fhbhelbb-1,0.0,0.331669857062141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fhcbbjnh-1,0.14159694324914435,0.15073693253560733,0.47003751575919983,0.0,0.0,0.0,0.0,0.20483599681044867,0.0,0.0
fhfhkpag-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fhhhgoff-1,0.0,0.0,0.0,0.0,0.0,0.2394933106229746,0.0,0.0,0.1603026232359451,0.0
fhiloima-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fhiplkjj-1,0.0,0.0,0.23376803535502486,0.0,0.0,0.0,0.10912766309524591,0.0,0.0,0.0
fhjcpead-1,0.0,0.0,0.14975637410532652,0.0,0.0,0.0,0.0,0.14307982206044154,0.0,0.0
fhjhdhjk-1,0.4117227589904211,0.19128169822700491,0.0,0.30866914354053565,0.0,0.397711139511945,0.15687286436274445,0.207363385757213,0.496144080835855,0.15083257045065881
fhkkmjdl-1,0.27759897373777376,0.2376478721590591,0.12976405920371653,0.12850304949513996,0.16539672489274548,0.0,0.0,0.0,0.0,0.0
fhmencnp-1,0.0,0.30243992600907105,0.45966922670900345,0.15592211427024935,0.10034394957929386,0.0,0.06183658707042354,0.0,0.0,0.0
fhnfleod-1,0.0,0.0,0.0,0.17553114207708695,0.0,0.12114377451151236,0.2160471950273698,0.3532712952552295,0.25165467335316416,0.0
fhofjmkc-1,0.0,0.0,0.0,0.0,0.0,0.1310009316365995,0.15055502455644532,0.0,0.2930560935237006,0.26932488444037705
fhokkejl-1,0.0,0.0,0.0,0.0,0.0,0.21261641566434503,0.0,0.0,0.0,0.0
fiaclbpe-1,0.3581116149037818,0.0,0.0,0.13423839592365133,0.39604177441917987,0.305006207485853,0.3076541945384692,0.0,0.1602608976526595,0.19422385822131435
fibdhica-1,0.0,0.0,0.0,0.0,0.24457015314077676,0.0,0.0,0.18332599351236428,0.0,0.0
fibhanji-1,0.24080447740870045,0.0,0.0,0.18053146244509433,0.0,0.1530033210420617,0.0,0.0,0.0,0.24822933348235326
fibhogll-1,0.267884789450739,0.0,0.0,0.0,0.0,0.13860641154216183,0.0,0.0,0.3710996571842964,0.0
fihcaagm-1,0.22773423413345048,0.0,0.0,0.0,0.0,0.11783209133770023,0.3688540288888821,0.0,0.35323679062882624,0.0
fijfdfnl-1,0.0,0.0,0.0,0.0,0.0,0.50063412569137,0.3610076528640854,0.12149245769401901,0.2636067923747913,0.2819969530684107
fijldpdm-1,0.0,0.0,0.0,0.12361769164260172,0.2086862505303143,0.786264780150873,0.1961003719960726,0.0,0.6301045494136105,0.38945728134014423
finmfcoa-1,0.0,0.0,0.27091484076863726,0.2915917378690152,0.1482877956687462,0.0,0.0,0.0,0.0,0.0
fiogdnjd-1,0.10013646756870671,0.47593806171573677,0.2626560168595865,0.22521736051754018,0.37461354346229486,0.0,0.05954542534946079,0.0724293642251248,0.06935931088619515,0.0
fiokebfa-1,0.11393651968555148,0.46724882946711693,0.3778354987066524,0.08541837239108457,0.21988457230641248,0.0,0.0,0.0,0.0,0.0
fiomdmeo-1,0.0,0.0,0.24570753348321103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fiplegoi-1,0.16645657792712817,0.0,0.0,0.12479273545976229,0.0,0.0,0.0,0.595267610137986,0.23059158801618915,0.0
fjcojgfj-1,0.21386707971120802,0.227672058635422,0.0,0.0,0.0,0.24926349112682822,0.12717451033424135,0.15469146244387483,0.33368440563656526,0.17952769210058006
fjfggabg-1,0.0,0.0,0.0,0.0,0.0,0.18943182578129064,0.14104829458016688,0.17156713956653455,0.2535888665794106,0.24511646849706467
fjfmjhae-1,0.3423087369010421,0.3644045400740891,0.0,0.25662935151987903,0.0,0.0,0.0,0.0,0.0,0.0
fjgoigdc-1,0.39236880653880407,0.23639766703305484,0.2092386069741077,0.0,0.378613667725991,0.0,0.0,0.0,0.0,0.0
fjhlggam-1,0.2496610773244657,0.0,0.0,0.18717126811768783,0.0,0.0,0.0,0.46461480558879115,0.0,0.0
fjhnpkdp-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fjnafobd-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18127767543993278,0.0,0.2397625552845254,0.18320562031781085
fjndfeoi-1,0.0,0.0,0.0,0.0,0.0,0.177377456095168,0.20385402549844814,0.0,0.0,0.2877734117234925
fjnmgmfg-1,0.0,0.0,0.0,0.0,0.19346305609486159,0.0,0.21726335536936123,0.0,0.0,0.21316928730322987
fjobohfh-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19909200905821062,0.0,0.0,0.0
fjogdgme-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2579845712809155,0.0,0.0,0.33629956596680827
fkainihp-1,0.20965137196787725,0.0,0.2414669166724989,0.0,0.2023016956540195,0.0,0.0,0.0,0.0,0.0
fkeomfjf-1,0.15006692339213104,0.1597536443098499,0.3611261401911862,0.11250538792364873,0.19323757914399864,0.0,0.0,0.0,0.0,0.0
fkfbonhc-1,0.0,0.2966517439689658,0.5163134044804278,0.2807470634074984,0.0,0.08918680399247716,0.0,0.0,0.0,0.1047835561747335
fkhbkakj-1,0.0,0.5733072069701055,0.1828235222952843,0.0,0.4070230995302406,0.0,0.0,0.0,0.0,0.1881897889585047
fkhcigel-1,0.0,0.26277056343651384,0.25980407464416755,0.12304097764022924,0.5246227328100503,0.0,0.0,0.0,0.0,0.18085013943139072
fkibgfnb-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fkjjljmo-1,0.1888916724210547,0.45845934304486513,0.0,0.14161235801274435,0.4464004056118813,0.0,0.0,0.0,0.0,0.0
fkkmcobi-1,0.20367998932182707,0.5223667375321351,0.41753079494477946,0.21396858901866908,0.23658021091153825,0.04228541631558122,0.0,0.0,0.05660670139286507,0.06860295996552253
fklmngge-1,0.1888916724210547,0.0,0.0,0.0,0.0,0.26672275081967073,0.11232306523660189,0.17487297426345155,0.29829607234660527,0.22977590451748398
fkofjpgn-1,0.1534100848965077,0.32662520936823136,0.2083165797335061,0.11501176090337911,0.49280589560094656,0.0,0.0,0.0,0.10625916841048692,0.0
fkolkidj-1,0.12030952820886152,0.33781042519710125,0.3668749233268843,0.27058867809291437,0.5096901351936841,0.0,0.0,0.0,0.0,0.14041976451165575
fkpabomm-1,0.0,0.14532683849541342,0.34367554000423256,0.10234541071834467,0.13172913644556977,0.0,0.0,0.0,0.0,0.0
fkpljphc-1,0.3033568513183961,0.3229383359705518,0.6231058484473949,0.14200869458283863,0.5570839673983286,0.0,0.0,0.0,0.0,0.0
fkpmodgf-1,0.19171453055301854,0.44086396116651444,0.6248985220802051,0.0,0.13726287392048878,0.0,0.0,0.0,0.0,0.0
flbaajah-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flbgakme-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fldceaje-1,0.0,0.0,0.0,0.19404677679494411,0.0,0.6099539422677468,0.5275680859342657,0.0,0.675594497980701,0.0
fleldgbf-1,0.36294769948406524,0.6201962409519693,0.48973436845599333,0.2721024114004846,0.5865104548691568,0.0,0.0,0.0,0.0,0.10155710255419044
fleloedj-1,0.0,0.3332203433215688,0.5334171541719865,0.0,0.40510019946220377,0.0,0.0,0.0,0.0,0.08282257781952038
flfnlgbb-1,0.16844800054987322,0.0,0.0,0.252571415718385,0.16254277671023248,0.0,0.10016638379146241,0.15918471843585932,0.11667514864432642,0.5828739629580405
flholpkb-1,0.0,0.0,0.0,0.12857875274271346,0.0,0.0,0.0,0.12405185762696515,0.0,0.1439687966531383
flifepic-1,0.0,0.0,0.0,0.0,0.0,0.1842581715146011,0.1784213283827698,0.0,0.2466629917104312,0.2518709859538101
fljkmbkb-1,0.0,0.0,0.0,0.0,0.0,0.336362581546686,0.0,0.0,0.22514117008149848,0.2728537487195594
flkdjhei-1,0.0,0.0,0.0,0.0,0.0,0.18716400448014034,0.0,0.0,0.25055297632711837,0.0
flmoepna-1,0.0,0.23617254513502026,0.0,0.0,0.0,0.0,0.0,0.16046710613062576,0.0,0.0
flnchbnf-1,0.31690112627670836,0.0,0.0,0.2375812293561806,0.0,0.0,0.0,0.0,0.0,0.0
flpejdna-1,0.0,0.0,0.0,0.0,0.24083446391953783,0.2031650985748265,0.0,0.14200585418508022,0.13598667188999067,0.16480536717317984
fmbpkmba-1,0.0,0.318408867056781,0.13227201616514125,0.0,0.0,0.0,0.1038950310431638,0.0,0.1210183270228155,0.0
fmcbalon-1,0.14923317773908445,0.6989251842136429,0.0,0.15680169285196702,0.24491156527436786,0.10821754303598133,0.0,0.0,0.07243440738988406,0.08778491994802765
fmcmggng-1,0.4791591406768277,0.20907982795086152,0.0,0.17961314785585658,0.11559035571431586,0.0,0.0,0.0,0.0,0.10055583915809638
fmcoiheg-1,0.17704342641790827,0.49058961269018586,0.26806439443249513,0.13272971097322553,0.17083687567867778,0.0,0.0,0.0,0.0,0.0
fmekapfi-1,0.1338931640858395,0.6274559826358934,0.06932711301580784,0.12124395411327832,0.26509214129351394,0.0,0.0,0.0,0.0,0.0768707808918714
fmfhncaj-1,0.0,0.8528955964023989,0.1666127753210462,0.20566479324221162,0.0,0.0,0.0,0.0,0.0,0.0
fmgglccp-1,0.11014704822404596,0.46950592974658434,0.3095454691186068,0.08257740019571116,0.5919720624856676,0.0,0.0,0.0,0.0,0.0
fmhckjbp-1,0.0,0.36889700494214356,0.08301566612784252,0.1644178876456206,0.2116228388136232,0.0,0.0,0.0,0.0,0.0
fmibagcd-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1785985077835127,0.0,0.0,0.0
fmjplddk-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fmkfcajb-1,0.0,0.0,0.0,0.18115057527761577,0.0,0.1250220569659637,0.0,0.2959501708257532,0.0,0.0
fmkjidfg-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1381194429411296,0.0
fmknbaap-1,0.0,0.0,0.0,0.18869423586540698,0.0,0.13022835544055245,0.0,0.22196825955002483,0.34866856101359506,0.2112797137431059
fmmkakoe-1,0.0,0.2340661400643525,0.4212156553932342,0.0,0.3247142800566965,0.08705722974191911,0.0,0.0,0.0,0.14123979771469072
fmndibfe-1,0.0,0.0,0.0,0.1651483591298979,0.0,0.0,0.0,0.15933395134967193,0.0,0.0
fmnfmcol-1,0.23667881612265695,0.0,0.0,0.0,0.0,0.1224601122671847,0.0,0.42163963712653235,0.36581890603882083,0.24466764278900147
fnadlmfc-1,0.0,0.2069967178478874,0.0,0.0,0.18762879019094633,0.22872324484687936,0.0,0.0,0.3811659541519455,0.32644886904751197
fnmljjho-1,0.0,0.0,0.0,0.0,0.0,0.23536846216320645,0.0,0.22746693923549743,0.3150833884556342,0.0
fnopidea-1,0.35551556374371013,0.37846385887795553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fogcgofa-1,0.0,0.21106318619756628,0.19048598155713323,0.0,0.0,0.0,0.0,0.34863671310568173,0.0,0.0
foggofcd-1,0.0,0.0,0.0,0.0,0.0,0.33653351349599453,0.0,0.1785033130446347,0.27957404552694193,0.0
fohgfnbh-1,0.0,0.0,0.0,0.0,0.0,0.13633817316013774,0.0,0.1905919754273943,0.18251338000143724,0.2211921520477254
fohimfga-1,0.25216922505429035,0.0,0.19090680737596785,0.18905163007177675,0.24332901493274942,0.7969272594069489,0.0,0.0,0.46570485928870925,0.21167988572116833
fohpnmig-1,0.0,0.0,0.48886448116670134,0.11092660082262722,0.2855480325428597,0.0,0.0,0.0,0.0,0.0
foieljen-1,0.0,0.4002943203007199,0.3496024071957241,0.0,0.1958906944277455,0.0,0.0,0.0,0.0,0.0
foihdmgn-1,0.1876525112718307,0.0,0.0,0.14068335712006216,0.1810740414798858,0.5974970285022285,0.11158620703200783,0.13573029303576323,0.3733477046918689,0.5168978216711735
fomckfpp-1,0.0,0.0,0.0,0.0,0.0,0.20985348884793903,0.0,0.37083665199043775,0.2809269676053548,0.17023091822742184
fomfdhlb-1,0.0,0.0,0.0,0.0,0.408433976255674,0.0,0.21792853512420574,0.0,0.0,0.0
fonlmfkn-1,0.0,0.0,0.0,0.0,0.3348447877663814,0.0,0.4571855418709588,0.0,0.24035559239318105,0.0
fonpnimh-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22575648589426328,0.0,0.0,0.0
fopmghic-1,0.21725133228452145,0.0,0.0,0.0,0.0,0.14042401947185804,0.12918693162151804,0.0,0.18798302656654545,0.18236855500847982
fpbnmibc-1,0.2438520682983111,0.5577323234284617,0.30928532008378234,0.18281624571057306,0.37412632543002,0.0,0.0,0.0,0.0,0.0
fpbplbnb-1,0.0,0.26993099279186095,0.27630688274446846,0.12764087853324016,0.21422772840034918,0.0,0.0,0.0,0.0,0.0
fpbpmnjp-1,0.14994199867824382,0.4056315050687119,0.5496500639745147,0.0,0.42598873706110196,0.0,0.0,0.0,0.0,0.0
fpdigila-1,0.14386636956316495,0.0,0.0,0.0,0.0,0.13668468598459133,0.2512435293276159,0.0,0.2826259846042675,0.0
fpedamea-1,0.21754901643512997,0.0,0.0,0.0,0.0,0.11256215242539953,0.16156826462182503,0.0,0.0,0.0
fpipindb-1,0.0,0.0,0.0,0.1480205288458484,0.0,0.0,0.0,0.32417687823288205,0.0,0.4225315522657331
fpjhnapo-1,0.0,0.0,0.0,0.0,0.0,0.2451907269127578,0.0,0.0,0.1827705833602868,0.17628835712445168
fpkcfgdg-1,0.22069995431223638,0.0,0.0,0.0,0.0,0.22838496174015419,0.0,0.0,0.30573470615404824,0.23082126654538332
fpnnloai-1,0.0,0.31301983895098384,0.0,0.0,0.20068992911515002,0.0,0.0,0.0,0.0,0.0
fpojbnhd-1,0.22326934542949542,0.5412488105674262,0.14130316775433216,0.3196864349670706,0.3673164661965989,0.0,0.0,0.0,0.0,0.0
gaajbpok-1,0.5416893470361759,0.0,0.0,0.0,0.0,0.2802757734668163,0.16872321425669518,0.0,0.20663910136275837,0.0
gacafona-1,0.24867694622342992,0.5524511575113519,0.3836296270783382,0.0,0.3401308800264843,0.0,0.053252078505521036,0.0,0.12405747197954815,0.0
gafickkj-1,0.3067178549974427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gafogjpb-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3431342791330691,0.0,0.0
gagdjnnd-1,0.6477174972888741,0.18188149854120236,0.0,0.1280887746749879,0.0,0.11520063655086406,0.285616806563375,0.0,0.15421695236094557,0.14342017138424928
gaihijkl-1,0.11402866984828193,0.2427782905426439,0.40282693796072155,0.08548745750038696,0.22006241167851084,0.05899963477957246,0.0,0.0,0.07898171519301617,0.0
gainmjle-1,0.3251062164810419,0.2938854403929863,0.3764105732259996,0.10348338411734959,0.47637411814868913,0.0,0.0,0.09984002612756317,0.0,0.0
galmgdba-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38012777318098817,0.0,0.19759963159157987
gangcpfo-1,0.36281660127943827,0.0,0.0,0.27200412688825326,0.21226460863220056,0.2557035249986781,0.2616145569052418,0.0,0.3423055593606546,0.0
ganjdkho-1,0.0,0.0,0.0,0.0,0.0,0.15046482442655093,0.14035620179460578,0.0,0.20142446565685582,0.0
ganocgin-1,0.0,0.0,0.0,0.0,0.29156520322450064,0.20247937692756215,0.0,0.0,0.2710553809476983,0.0
gapeahho-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529384464145477,0.0,0.0
gapmfpgc-1,0.0,0.2819018643707749,0.0,0.0,0.25552533544676476,0.0,0.0,0.38307565650821035,0.0,0.22228986469691459
gbagnpih-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gbccmjhi-1,0.0,0.0,0.0,0.0,0.21541202782463356,0.0,0.0,0.16146951501777426,0.0,0.6078144954084198
gbejchpc-1,0.2739376415307158,0.1458100677982977,0.0,0.10268572157893215,0.0,0.6815293232573919,0.34976614306597686,0.0,0.560611169216891,0.6826319832687943
gbfknlno-1,0.0,0.20853401827654516,0.0,0.0,0.18902225102736908,0.0,0.11648426171091537,0.14168814763586282,0.13568243192387336,0.0
gbldjicd-1,0.39443147989543753,0.2099458858737673,0.0,0.29570584677730494,0.0,0.10204150101180769,0.0,0.0,0.2732021240773134,0.5413902050766273
gbmkmbgi-1,0.19317135640281624,0.35848604853815236,0.38153374392565104,0.1076404519654861,0.2770888051452759,0.0,0.0,0.0,0.0,0.0
gbmmljlm-1,0.2112939530422274,0.4136206324931165,0.18364881600931976,0.08557052324254048,0.4850577790615198,0.0,0.0,0.0,0.0,0.0
gbnfiffe-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gccmlebf-1,0.4089308862769474,0.5267243563506765,0.4057295391325443,0.11541005785741561,0.0,0.0,0.0,0.0,0.0,0.0
gcefoinf-1,0.18345730974137123,0.0,0.1786918739640292,0.1375382085094725,0.0,0.6107125615135796,0.4832290315047772,0.17072529755854157,0.5707472312508495,0.19813581286032622
gchebjaj-1,0.0,0.21494365061382817,0.26761800470661673,0.0,0.29254525486982075,0.0,0.09013996459498448,0.0,0.0,0.0
gchmamgn-1,0.2944710452864081,0.21379403453969767,0.4206924399868863,0.09262029973445052,0.11921191205070908,0.0,0.0,0.0,0.08557173588517414,0.0
gchochcj-1,0.3215846037387682,0.3475425624751202,0.20830569925836837,0.20646486572630243,0.22117238054381494,0.0,0.0,0.0,0.0,0.0
gcjcabjm-1,0.27594656226415637,0.0,0.0,0.0,0.2662727981789203,0.0,0.0,0.0,0.0,0.0
gdahkfgp-1,0.26633119315055526,0.5670453919817319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gdeaffkp-1,0.2286369990197519,0.0,0.0,0.14824485277980895,0.1425747390403096,0.22061118461568102,0.2699607764205936,0.0,0.2393050173774662,0.12403043868450811
gdffjbjf-1,0.0,0.3677179300476818,0.3572643901577038,0.0,0.3333119049600898,0.0,0.0,0.0,0.0,0.0
gdgaphip-1,0.0,0.0,0.0,0.0,0.0,0.28746605444891116,0.0,0.1693511858029698,0.16217292075828296,0.0
gdjhgmfb-1,0.0,0.0,0.0,0.0,0.0,0.21565601969061188,0.17592692768440585,0.0,0.28869470786555984,0.3725245950133987
gdkbhlpe-1,0.2347625370719102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gdkdjdpj-1,0.5880795320195175,0.0,0.0,0.22044203474115776,0.0,0.304278543779016,0.0,0.0,0.40733203474711566,0.0
gdngbfpk-1,0.3218018555625727,0.5260001088982182,0.3317337347985548,0.17148499068883957,0.33749423205391527,0.0,0.0,0.0,0.0,0.1373545382616613
gecapjhe-1,0.0,0.0,0.0,0.0,0.0,0.30636216792453175,0.0,0.0,0.22429903233006868,0.22520232186558206
geccflho-1,0.0,0.0,0.0,0.13735655609064537,0.0,0.6335752870345488,0.10894747906857156,0.0,0.6627865278713619,0.0
gegemljl-1,0.3701263288881185,0.0,0.0,0.4244523965936899,0.0,0.2028617485344541,0.0,0.3220972733522633,0.2715672547154982,0.0
gejgjiae-1,0.6686178501884114,0.0,0.0,0.16919472424421414,0.14004594436733298,0.6062109567796589,0.31806530522895865,0.0,0.36736075077288677,0.4331073515010344
gelpnfpe-1,0.0,0.0,0.16843673590151645,0.0,0.0,0.23023574285836998,0.0,0.0,0.1541061562298713,0.0
genadamh-1,0.2671040198193432,0.0,0.0,0.2002482671495677,0.0,0.4146072993344061,0.1588314712797394,0.0,0.18500903017066078,0.0
gendnlel-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
genjmmok-1,0.14128871108012217,0.3008176083667822,0.35199834438165456,0.18264920773293933,0.13633560114578716,0.0,0.0,0.0,0.09786332466533366,0.0
gepmojlp-1,0.10600563863837645,0.4728434100236948,0.2503534219451533,0.0794725794833616,0.35018342412408915,0.0,0.0,0.07667457418135779,0.0,0.0
gfaikgfj-1,0.0,0.0,0.22597554622887647,0.0,0.2900958371898951,0.0,0.0,0.0,0.0,0.0
gfbkjcab-1,0.2499700467734329,0.0,0.0,0.0,0.0,0.37705561614757294,0.0,0.0,0.3316161294817842,0.540062724032231
gfdacbad-1,0.0,0.0,0.0,0.0,0.0,0.1758221920350615,0.16886684005267846,0.0,0.43206826512419283,0.23838325767716828
gfdifnjd-1,0.16683109647840888,0.17759993371085203,0.5197306625453233,0.0,0.42138881754793106,0.0,0.0,0.0,0.0,0.0
gfflkmkd-1,0.14373791573594083,0.0,0.6102466748092115,0.0,0.4639666821521998,0.0,0.0,0.0,0.09955976105131148,0.24131751660205386
gfiaedpc-1,0.0,0.31344470525529344,0.5390296932185288,0.16212602194041073,0.2841168277944688,0.0,0.0,0.0,0.0,0.07336057436091353
gfmlmkeg-1,0.22216959900267846,0.0,0.0,0.3331217346986469,0.0,0.6533364872785552,0.2642230866243944,0.0,0.5067221017731917,0.2320984929738188
gfnkipmp-1,0.26607448210409235,0.28324941441568574,0.4393759423853389,0.0997382106231496,0.20445286149174774,0.0,0.0,0.0,0.0,0.0
gfnklmdn-1,0.0,0.2582075962336202,0.5087745896877566,0.14902216712249525,0.09590347651404287,0.0,0.0,0.0,0.09916182917494455,0.0
gfnnkcoo-1,0.0,0.16311182424828025,0.11599759385213564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gfpcoclb-1,0.0,0.0,0.21505074543459876,0.0,0.708808413126515,0.0,0.0,0.0,0.0,0.0
ggahdial-1,0.0,0.0,0.3370139802644554,0.0,0.37818542277758294,0.0,0.0,0.14174096362994515,0.0,0.16449794755692343
ggbbeikd-1,0.2761648364494847,0.0,0.0,0.20704117438613046,0.0,0.5203998527887624,0.16421942027928899,0.0,0.2526823156396842,0.27857779073743555
ggbdappm-1,0.23785665524125235,0.40415580130665096,0.28985225565050166,0.3025575950115923,0.7213396764733014,0.0,0.0,0.08602163993860718,0.0,0.0
ggdkgbio-1,0.26838094936255164,0.1428523813071426,0.3936784677599912,0.2012055830614455,0.611800374640815,0.0,0.0,0.0,0.0,0.0
gghfdjde-1,0.28458746355920145,0.0,0.0,0.1724333079962307,0.4438790288175574,0.5217019080676849,0.13676940328386206,0.0,0.28160244814782603,0.23889291705171137
ggnilkbk-1,0.3418030611627388,0.0,0.0,0.0,0.0,0.41234450334914924,0.0,0.0,0.31524876557163295,0.2869217403927739
ggojfimn-1,0.4327312266210987,0.0,0.0,0.1622096109429398,0.0,0.2686600304420209,0.0,0.0,0.14986518101801355,0.0
ghdnfmil-1,0.32184066597887945,0.0,0.4295406180044387,0.0,0.1552790040122471,0.0,0.0,0.15334331784102095,0.0,0.0
ghgagfjj-1,0.0,0.0,0.0,0.0,0.0,0.13365304718574275,0.0,0.2268669927739074,0.17891885173428154,0.2632912442810206
ghjigckl-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghlgooec-1,0.2116362475447103,0.0,0.0,0.0,0.0,0.0,0.0,0.1530778868960703,0.0,0.0
ghokmlpn-1,0.0,0.0,0.0,0.0,0.23972842216646167,0.0,0.0,0.0,0.0,0.0
giapfikl-1,0.2937648883854501,0.0,0.0,0.22023595859156173,0.0,0.19805724135914735,0.5573442211935931,0.0,0.5073863338392288,0.0
gibpgfna-1,0.0,0.0,0.0,0.0,0.0,0.7961886905611689,0.3820655678589856,0.0,0.7532478647947295,0.7909498252798014
gichgccl-1,0.172064879691445,0.0,0.0,0.12899728734451446,0.16603286015899588,0.686191717754496,0.20463426956620004,0.0,0.5706977706377643,0.6473208785615937
gidmpfkf-1,0.12665795090360438,0.3943632708307165,0.3096053638271623,0.09495564763988272,0.6110887325790717,0.0,0.0,0.0,0.0,0.0
gifdfkja-1,0.0,0.0,0.7217971014354696,0.0,0.3467653187612807,0.0,0.0,0.0,0.0,0.0
gigdkmpm-1,0.0,0.44942596061314904,0.17147669004812802,0.10935236092796793,0.14074780659161992,0.0,0.0,0.0,0.0,0.0
gigmbhok-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gignilbe-1,0.0,0.38927839588801333,0.157651461200181,0.1180271409408307,0.0,0.0,0.0,0.0,0.0,0.0
gihbamkc-1,0.15089440708084442,0.3212690830496889,0.49300638482951575,0.22625150726625154,0.1456045535530287,0.0,0.0,0.0,0.0,0.0
giheaood-1,0.26216383131082044,0.3626958343103668,0.5801942666415378,0.4292899387657125,0.42605396127288714,0.0,0.0,0.0,0.0,0.11003485821902032
gilogcke-1,0.0,0.0,0.0,0.0,0.419913513416092,0.0,0.0,0.0,0.0,0.0
gimchigf-1,0.0,0.48954456234705024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ginjkfac-1,0.0,0.21611145476246515,0.18986874157972533,0.1880236518996054,0.7888011375345372,0.0,0.0,0.0,0.0,0.0
ginoaibb-1,0.11830170848013888,0.17565399810766583,0.1638199017315971,0.08869096069764787,0.22830889203974825,0.0,0.0,0.24208476105270668,0.0,0.277019121955641
